image_path,fruit_group,global_threshold,boundary_edge_alignment,region_uniformity,foreground_background_contrast,processing_time_ms
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000362.jpg,multiple_fruit,128.0,0.4089623815232882,0.7577536702156067,0.3295837938785553,1.2353000056464225
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000363.jpg,multiple_fruit,128.0,0.469661480118231,0.7351582646369934,0.31682249903678894,1.150600000983104
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000364.jpg,multiple_fruit,128.0,0.2610671976507975,0.9096755981445312,0.18145892024040222,0.5796000041300431
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000365.jpg,multiple_fruit,128.0,0.4335414808206958,0.7385150194168091,0.3597652316093445,0.48409999726573005
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000366.jpg,multiple_fruit,128.0,0.4415342177853671,0.7436285018920898,0.307669460773468,0.7947000049171038
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000367.jpg,multiple_fruit,128.0,0.5601112900863963,0.8152822256088257,0.33244556188583374,0.46629999997094274
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000368.jpg,multiple_fruit,128.0,0.43799454860824316,0.7235970497131348,0.3533695340156555,0.5473999990499578
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000369.jpg,multiple_fruit,128.0,0.43565955117679256,0.7315550446510315,0.2915216088294983,0.5118999979458749
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000370.jpg,multiple_fruit,128.0,0.39324626773899996,0.7191797494888306,0.311860054731369,0.7753999962005764
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000371.jpg,multiple_fruit,128.0,0.599227411199397,0.771394670009613,0.41173654794692993,0.5550999994738959
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000372.jpg,multiple_fruit,128.0,0.4623544371570071,0.7118322849273682,0.343649297952652,0.48689999675843865
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000373.jpg,multiple_fruit,128.0,0.4079613556519942,0.7078405618667603,0.32750052213668823,0.47840000479482114
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000374.jpg,multiple_fruit,128.0,0.5461896838602329,0.7290809154510498,0.31335723400115967,0.7162999972933903
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000375.jpg,multiple_fruit,128.0,0.4764222133242985,0.7658828496932983,0.3667319118976593,0.5853000038769096
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000376.jpg,multiple_fruit,128.0,0.3975218621727048,0.7104154825210571,0.3409392535686493,1.6437999947811477
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000377.jpg,multiple_fruit,128.0,0.3846110051524382,0.7081480026245117,0.28715780377388,0.6665000037173741
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000378.jpg,multiple_fruit,128.0,0.3592945969125214,0.7164888978004456,0.3130277097225189,1.0690000053728
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000379.jpg,multiple_fruit,128.0,0.4462369243309333,0.772317111492157,0.3752410411834717,0.7292000009329058
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000380.jpg,multiple_fruit,128.0,0.4575900485271,0.7550963759422302,0.34607380628585815,0.6552999984705821
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000381.jpg,multiple_fruit,128.0,0.43498432063232956,0.6938632130622864,0.3407379984855652,0.8755999951972626
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000382.jpg,multiple_fruit,128.0,0.32313192083006365,0.6905571222305298,0.3392277657985687,0.8136999967973679
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000383.jpg,multiple_fruit,128.0,0.5215898326491948,0.7437451481819153,0.3672255277633667,0.9825000015553087
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000384.jpg,multiple_fruit,128.0,0.4719574780058651,0.7575172185897827,0.3362923264503479,1.4532999994116835
