image_path,fruit_group,detection_success,detection_processing_time_ms
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000362.jpg,multiple_fruit,True,1.6727000038372353
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000363.jpg,multiple_fruit,True,2.0786999957636
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000364.jpg,multiple_fruit,True,1.9184999982826412
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000365.jpg,multiple_fruit,True,1.5676000039093196
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000366.jpg,multiple_fruit,True,1.7568000039318576
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000367.jpg,multiple_fruit,True,1.9220999965909868
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000368.jpg,multiple_fruit,True,2.941300001111813
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000369.jpg,multiple_fruit,True,2.4688999983482063
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000370.jpg,multiple_fruit,True,2.0050000021001324
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000371.jpg,multiple_fruit,True,2.286800001456868
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000372.jpg,multiple_fruit,True,2.066599998215679
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000373.jpg,multiple_fruit,True,1.447299997380469
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000374.jpg,multiple_fruit,True,1.568200001202058
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000375.jpg,multiple_fruit,True,2.0417999985511415
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000376.jpg,multiple_fruit,True,2.3099999962141737
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000377.jpg,multiple_fruit,True,1.7359999983455054
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000378.jpg,multiple_fruit,True,1.8386000010650605
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000379.jpg,multiple_fruit,True,1.6025000004447065
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000380.jpg,multiple_fruit,True,1.7759999973350205
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000381.jpg,multiple_fruit,True,2.485900004103314
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000382.jpg,multiple_fruit,True,2.0178999984636903
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000383.jpg,multiple_fruit,True,1.6064000010374002
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000384.jpg,multiple_fruit,True,1.567100000102073
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000385.jpg,multiple_fruit,True,1.4496999938273802
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000386.jpg,multiple_fruit,True,4.274099999747705
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000387.jpg,multiple_fruit,True,1.7436999987694435
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000388.jpg,multiple_fruit,True,2.0772999996552244
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000389.jpg,multiple_fruit,True,1.5042000013636425
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000390.jpg,multiple_fruit,True,1.7468000005465
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000391.jpg,multiple_fruit,True,1.5908999994280748
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000392.jpg,multiple_fruit,True,1.50269999721786
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000393.jpg,multiple_fruit,True,1.4801999932387844
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000394.jpg,multiple_fruit,True,2.1408999964478426
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000395.jpg,multiple_fruit,True,1.4730000038980506
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000396.jpg,multiple_fruit,True,2.1030999996582977
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000397.jpg,multiple_fruit,True,1.7898000005516224
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000398.jpg,multiple_fruit,True,1.5426000027218834
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000399.jpg,multiple_fruit,True,1.4108999966992997
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000400.jpg,multiple_fruit,True,1.6755999968154356
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000401.jpg,multiple_fruit,True,1.9664999999804422
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000402.jpg,multiple_fruit,True,1.97199999820441
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000403.jpg,multiple_fruit,True,1.8274000030942261
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000404.jpg,multiple_fruit,True,2.8879000019514933
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000405.jpg,multiple_fruit,True,1.5105999991646968
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000406.jpg,multiple_fruit,True,1.8498999997973442
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000407.jpg,multiple_fruit,True,1.6896000015549362
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000408.jpg,multiple_fruit,True,1.628600002732128
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000409.jpg,multiple_fruit,True,2.4241999999503605
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000410.jpg,multiple_fruit,True,1.8799000026774593
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000411.jpg,multiple_fruit,True,1.5501000016229227
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000412.jpg,multiple_fruit,True,2.1243000010144897
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000413.jpg,multiple_fruit,True,3.8442000004579313
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000414.jpg,multiple_fruit,True,3.883499994117301
