image_path,fruit_group,otsu_threshold,boundary_edge_alignment,region_uniformity,foreground_background_contrast,processing_time_ms
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000362.jpg,multiple_fruit,137.0,0.4620446992897635,0.7260441184043884,0.3263358175754547,0.45599999430123717
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000363.jpg,multiple_fruit,105.0,0.3741436183709718,0.7584889531135559,0.2838483452796936,0.344599990057759
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000364.jpg,multiple_fruit,151.0,0.21861357639721757,0.7974271774291992,0.1932782381772995,0.32479999936185777
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000365.jpg,multiple_fruit,128.0,0.4397682626356796,0.7062696218490601,0.3568907380104065,0.3102999908151105
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000366.jpg,multiple_fruit,113.0,0.3946829191404403,0.758926272392273,0.312989205121994,0.3099000023212284
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000367.jpg,multiple_fruit,104.0,0.26994987129115294,0.7488112449645996,0.24581511318683624,0.32210000790655613
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000368.jpg,multiple_fruit,152.0,0.576942213376928,0.7940363883972168,0.3790542185306549,0.23720000172033906
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000369.jpg,multiple_fruit,109.0,0.4524137171795013,0.758039116859436,0.30232951045036316,0.2640000020619482
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000370.jpg,multiple_fruit,108.0,0.546889450644306,0.7806701064109802,0.34614548087120056,0.2547999902162701
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000371.jpg,multiple_fruit,179.0,0.5892387566583508,0.7960876226425171,0.3921918570995331,0.4241999995429069
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000372.jpg,multiple_fruit,93.0,0.44694097006055805,0.7663387656211853,0.2988516688346863,0.4278999986127019
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000373.jpg,multiple_fruit,97.0,0.5416433449009291,0.8027413487434387,0.3585590422153473,0.2764999953797087
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000374.jpg,multiple_fruit,92.0,0.5042025691177248,0.7807040214538574,0.3110106289386749,0.4239999980200082
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000375.jpg,multiple_fruit,123.0,0.5396910781526166,0.7408892512321472,0.36964908242225647,0.40330000047106296
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000376.jpg,multiple_fruit,103.0,0.5062441643323996,0.7901883125305176,0.3720441162586212,0.4617000086000189
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000377.jpg,multiple_fruit,90.0,0.5042188119372558,0.7830299735069275,0.32866737246513367,0.486999997519888
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000378.jpg,multiple_fruit,105.0,0.4878627968337731,0.7757300138473511,0.33933746814727783,0.505499992868863
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000379.jpg,multiple_fruit,135.0,0.47528282482002054,0.7632246017456055,0.3719187378883362,0.7639000104973093
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000380.jpg,multiple_fruit,128.0,0.490816,0.761257529258728,0.3459961712360382,0.308599992422387
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000381.jpg,multiple_fruit,81.0,0.48520302821748107,0.7812790870666504,0.315744012594223,0.30509999487549067
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000382.jpg,multiple_fruit,78.0,0.5398001933612633,0.8268857598304749,0.30655941367149353,0.4039999912492931
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000383.jpg,multiple_fruit,120.0,0.5154027589164463,0.7289960384368896,0.36578407883644104,0.3217999910702929
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000384.jpg,multiple_fruit,120.0,0.4453481452092839,0.7407413125038147,0.331039696931839,0.41519998922012746
